ユーザID,話し好き,悩みがち,独創的な,いい加減な,温和な,無口な,不安になりやすい,多才の,ルーズな,短気,陽気な,心配性,進歩的,怠惰な,怒りっぽい,外向的,気苦労の多い,洞察力のある,成り行きまかせ,寛大な,暗い,弱気になる,想像力に富んだ,不精な,親切な,無愛想な,傷つきやすい,美的感覚の鋭い,計画性のある,良心的な,社交的,動揺しやすい,頭の回転の速い,無頓着な,協力的な,人嫌い,神経質な,臨機応変な,軽率な,とげがある,活動的な,くよくよしない,興味の広い,勤勉な,かんしゃくもち,意思表示しない,悲観的な,好奇心が強い,無節操,自己中心的,積極的な,緊張しやすい,独立した,几帳面な,素直な,地味な,憂鬱な,呑み込みの速い,飽きっぽい,反抗的,外向性,情緒不安定性,開放性,誠実性,調和性
1,6,6,6,6,6,5,6,3,6,3,5,5,4,5,4,3,4,5,5,4,5,5,5,5,5,5,5,5,3,6,5,5,5,5,5,5,5,5,5,5,4,3,6,5,5,3,5,6,5,5,4,6,5,3,5,5,4,3,5,4,47,61,58,36,53
2,6,7,4,5,1,1,7,4,5,7,5,7,5,5,7,5,7,4,4,3,5,6,5,6,6,5,5,5,3,6,3,5,4,7,7,7,7,6,3,7,5,1,4,4,1,2,5,5,1,2,5,3,7,4,5,5,5,5,5,5,52,71,58,42,47
3,5,3,3,4,5,2,5,2,5,3,5,5,4,5,2,3,4,3,5,5,2,5,3,3,3,3,5,2,3,3,4,5,3,4,5,4,4,3,2,4,4,6,6,4,3,4,3,5,2,5,4,4,4,5,5,5,2,4,5,4,53,47,42,49,53
4,2,6,5,4,4,6,6,2,4,2,2,6,5,5,2,2,5,6,3,3,5,4,3,4,2,6,6,2,4,2,2,5,3,5,2,6,5,5,4,4,2,5,3,1,3,2,4,3,4,5,3,7,3,4,4,6,6,5,5,5,30,63,45,43,44
5,4,5,5,4,4,4,5,4,4,5,4,5,5,4,4,4,5,5,4,4,4,4,6,5,5,4,5,5,3,5,4,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,6,4,48,53,56,45,50
6,6,7,7,5,7,3,5,5,5,1,7,7,7,5,2,6,5,3,2,7,3,4,5,2,7,3,5,4,5,6,4,6,7,3,7,2,6,3,2,1,5,3,7,6,1,3,4,7,2,5,7,4,7,6,7,2,4,5,4,2,67,62,67,59,77
7,5,2,2,4,7,4,1,4,5,1,4,1,5,4,1,5,4,5,6,7,3,3,4,5,5,2,4,3,3,6,5,2,5,4,6,4,3,7,3,3,3,7,5,3,1,3,1,5,4,3,3,2,5,3,4,4,2,5,6,1,53,26,55,40,73
8,5,5,3,6,3,3,5,2,5,5,3,5,3,4,5,2,3,3,5,3,4,5,4,4,5,3,4,3,4,4,3,5,4,4,5,3,3,2,3,3,4,3,5,4,4,4,4,5,4,5,4,5,3,4,3,4,2,3,2,2,48,51,40,47,47
9,5,7,5,6,5,5,7,3,5,1,4,7,2,5,5,3,6,5,5,5,6,5,5,6,4,5,6,3,2,4,4,6,2,5,4,4,5,2,5,4,3,1,5,4,4,5,6,5,5,5,2,6,5,3,4,5,6,2,5,4,39,74,44,34,51
10,5,2,5,3,2,4,3,2,3,7,5,2,7,3,7,3,5,5,3,3,5,2,6,2,6,5,3,6,3,5,2,4,3,2,5,5,5,5,3,7,6,6,7,5,5,1,2,6,5,7,7,3,7,6,6,5,4,3,6,7,51,37,62,56,35
